image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000021.jpg,1140.69287109375,507.5988464355469,984.0811767578125,716.146728515625,1021.4380493164062,440.0005187988281,1024.311767578125,523.4197387695312,1063.1053466796875,674.4371948242188,749.8820190429688,675.8754272460938,1060.2318115234375,440.0005187988281,1042.990234375,473.0805358886719,1101.8990478515625,490.3397216796875,926.6090087890625,457.25970458984375,788.6757202148438,608.2771606445312,847.584716796875,690.2579956054688,1120.57763671875,506.1605529785156,1041.5533447265625,406.9205627441406,1042.990234375,440.0005187988281,827.469482421875,490.3397216796875,886.3784790039062,424.1796875,729.766845703125,523.4197387695312,1022.8748779296875,540.6788330078125,1022.8748779296875,716.146728515625,1083.220703125,606.8388671875,1101.8990478515625,435.685791015625,1139.256103515625,526.2962646484375,1099.0255126953125,306.24224853515625
649-2-4-32-Z148_A-0000023.jpg,1069.5166015625,513.529052734375,991.744873046875,714.6244506835938,1072.39697265625,543.693359375,1032.0709228515625,527.8930053710938,1070.956787109375,674.4054565429688,876.5275268554688,433.09088134765625,915.413330078125,609.767578125,1050.793701171875,480.4919128417969,1108.4024658203125,494.8558654785156,934.1361694335938,431.65447998046875,798.7557983398438,609.767578125,702.26123046875,714.6244506835938,1049.353515625,526.4566040039062,1147.288330078125,512.0926513671875,1050.793701171875,545.1297607421875,837.6416625976562,494.8558654785156,895.2503051757812,431.65447998046875,915.413330078125,512.0926513671875,1030.6307373046875,545.1297607421875,1069.5166015625,545.1297607421875,1050.793701171875,606.8948364257812,1089.6795654296875,527.8930053710938,1145.8480224609375,529.3294067382812,1106.962158203125,316.7427978515625
649-2-4-32-Z148_A-0000025.jpg,1025.2845458984375,535.0258178710938,628.589599609375,585.2734375,1263.8765869140625,603.9368286132812,805.3776245117188,725.9667358398438,782.3807373046875,701.5607299804688,1046.8441162109375,583.8377685546875,688.9562377929688,603.9368286132812,857.1204223632812,642.6992797851562,1023.847412109375,575.223876953125,951.9822387695312,575.223876953125,783.818115234375,624.0358276367188,711.9530639648438,702.9964599609375,855.6831665039062,516.3623657226562,808.252197265625,545.0753173828125,663.0847778320312,545.0753173828125,782.3807373046875,595.3229370117188,661.6475219726562,593.8873291015625,1215.0084228515625,576.6595458984375,1169.0147705078125,624.0358276367188,1071.2783203125,585.2734375,1240.8797607421875,603.9368286132812,806.81494140625,652.748779296875,927.5482177734375,496.2633056640625,872.9307250976562,662.79833984375
649-2-4-32-Z148_A-0000027.jpg,1071.5574951171875,506.00384521484375,992.3922729492188,714.7760620117188,1072.996826171875,537.6796264648438,1032.694580078125,521.8417358398438,1071.5574951171875,673.0216064453125,874.3641357421875,421.05511474609375,913.22705078125,403.7774658203125,1051.4063720703125,471.4483947753906,1111.8597412109375,485.8465270996094,894.5153198242188,454.1707458496094,796.6383056640625,606.7904663085938,855.6524047851562,690.29931640625,1051.4063720703125,517.5222778320312,1150.72265625,504.56402587890625,1052.845703125,539.1194458007812,936.2568969726562,318.8287353515625,894.5153198242188,421.05511474609375,914.6664428710938,504.56402587890625,992.3922729492188,539.1194458007812,952.0899658203125,436.89300537109375,1052.845703125,601.0311889648438,1110.42041015625,436.89300537109375,1149.2833251953125,523.2815551757812,914.6664428710938,302.9908447265625
649-2-4-32-Z148_A-0000029.jpg,1046.9703369140625,487.3769226074219,964.9127197265625,720.5381469726562,963.47314453125,390.946044921875,963.47314453125,471.5449523925781,1127.58837890625,424.0491638183594,884.2947387695312,393.8245544433594,882.8551025390625,422.60986328125,1107.433837890625,454.2737731933594,1087.279296875,503.2088317871094,864.1401977539062,471.5449523925781,923.1640625,534.8726806640625,944.7582397460938,567.9758911132812,964.9127197265625,471.5449523925781,1046.9703369140625,487.3769226074219,1065.685302734375,519.040771484375,842.546142578125,503.2088317871094,1149.1824951171875,470.105712890625,924.603759765625,485.9376220703125,882.8551025390625,389.5067443847656,1046.9703369140625,552.1439208984375,1067.1248779296875,614.0324096679688,1065.685302734375,536.3119506835938,1127.58837890625,536.3119506835938,875.6571044921875,648.5747680664062
649-2-4-32-Z148_A-0000031.jpg,1075.8427734375,507.9752197265625,995.3297729492188,715.0859985351562,985.265625,405.85809326171875,1037.0240478515625,556.8763427734375,1075.8427734375,673.3761596679688,755.2282104492188,673.3761596679688,1034.1485595703125,438.93829345703125,975.2014770507812,438.93829345703125,1116.099365234375,487.8394470214844,775.3565063476562,456.1975402832031,795.4848022460938,607.2157592773438,855.86962890625,690.6354370117188,1015.4580688476562,247.64849853515625,1157.793701171875,505.0986633300781,1055.714599609375,539.6171875,834.3035888671875,489.2777099609375,1136.2276611328125,456.1975402832031,916.25439453125,472.0184631347656,1035.5863037109375,539.6171875,955.0731811523438,440.3765563964844,1055.714599609375,602.9010009765625,1093.0955810546875,559.7529296875,1154.918212890625,525.2344360351562,1074.405029296875,339.6977233886719
649-2-4-32-Z148_B-0000001.jpg,596.6468505859375,491.3438720703125,766.4310913085938,472.63861083984375,898.8052368164062,527.3154907226562,714.6325073242188,491.3438720703125,979.380859375,436.6670227050781,596.6468505859375,616.525146484375,870.0283203125,363.28485107421875,874.3447875976562,435.2281188964844,819.6685180664062,453.9333801269531,740.5317993164062,491.3438720703125,934.7765502929688,366.16259765625,900.244140625,472.63861083984375,793.7692260742188,472.63861083984375,924.70458984375,436.6670227050781,845.56787109375,328.7520751953125,713.1936645507812,530.1932373046875,792.3304443359375,393.5010070800781,924.70458984375,474.0774841308594,659.9562377929688,472.63861083984375,847.0067138671875,471.19976806640625,954.92041015625,363.28485107421875,740.5317993164062,597.8199462890625,793.7692260742188,453.9333801269531,967.8701171875,364.7237243652344
649-2-4-32-Z148_B-0000003.jpg,595.6773071289062,490.8192443847656,851.6654663085938,326.9765319824219,897.685791015625,528.1868896484375,713.6044311523438,490.8192443847656,1031.432373046875,400.2745666503906,818.5883178710938,328.41375732421875,1031.432373046875,362.9069519042969,874.6755981445312,434.7677917480469,871.7993774414062,453.45166015625,739.4908447265625,490.8192443847656,935.0772705078125,364.34417724609375,900.56201171875,472.13543701171875,794.1400146484375,472.13543701171875,923.5721435546875,436.20501708984375,844.4747314453125,328.41375732421875,712.166259765625,532.49853515625,792.7018432617188,393.0885009765625,925.0103149414062,473.5726318359375,818.5883178710938,441.9538879394531,858.8560791015625,472.13543701171875,739.4908447265625,618.7315673828125,739.4908447265625,597.17333984375,845.9129028320312,526.7496948242188,968.1544189453125,362.9069519042969
649-2-4-32-Z148_B-0000005.jpg,709.5450439453125,453.4919128417969,654.8280639648438,434.8125915527344,712.4248657226562,587.1204833984375,1180.398681640625,783.9712524414062,1321.5107421875,587.1204833984375,588.591796875,624.47900390625,814.6591796875,472.171142578125,905.3740844726562,434.8125915527344,710.9849243164062,377.3379211425781,683.62646484375,454.9287414550781,820.4188842773438,396.0172424316406,797.380126953125,319.86328125,878.015625,605.7997436523438,876.57568359375,587.1204833984375,849.2171630859375,624.47900390625,588.591796875,492.2872619628906,682.1865234375,490.8504333496094,765.701904296875,568.4412231445312,656.2680053710938,472.171142578125,765.701904296875,434.8125915527344,794.5003051757812,321.3001708984375,794.5003051757812,377.3379211425781,588.591796875,549.761962890625,710.9849243164062,472.171142578125
649-2-4-32-Z148_B-0000007.jpg,715.9363403320312,550.4086303710938,1300.389892578125,669.479736328125,521.598388671875,569.0582885742188,1134.8426513671875,774.2050170898438,1288.8734130859375,739.7747192382812,442.42364501953125,548.9739990234375,649.7174682617188,589.142578125,554.7078247070312,528.8897094726562,584.9381713867188,538.931884765625,815.2646484375,639.353271484375,682.8269653320312,494.4595031738281,1267.2803955078125,749.81689453125,487.0494079589844,494.4595031738281,685.7059936523438,569.0582885742188,488.4889221191406,508.8054504394531,1222.654541015625,759.8590698242188,1343.5760498046875,559.0161743164062,520.1588134765625,559.0161743164062,651.1570434570312,547.5394287109375,711.61767578125,589.142578125,488.4889221191406,569.0582885742188,910.2743530273438,609.2269287109375,651.1570434570312,494.4595031738281,1199.6219482421875,699.606201171875
649-2-4-32-Z148_B-0000009.jpg,669.8110961914062,446.9246520996094,669.8110961914062,505.915771484375,725.9244995117188,586.4889526367188,607.9424438476562,566.345703125,884.193115234375,465.6291809082031,607.9424438476562,625.3367919921875,672.688720703125,426.7813415527344,853.978271484375,467.06793212890625,725.9244995117188,445.4858093261719,751.8230590820312,406.6380310058594,727.3633422851562,386.49468994140625,803.6199951171875,467.06793212890625,829.5184936523438,526.05908203125,829.5184936523438,426.7813415527344,698.5872192382812,344.7692565917969,882.7543334960938,406.6380310058594,645.3514404296875,487.21124267578125,774.8439331054688,566.345703125,724.4857177734375,433.9753723144531,723.0469360351562,507.35455322265625,698.5872192382812,347.64691162109375,750.38427734375,409.515625,607.9424438476562,546.202392578125,747.506591796875,644.0413208007812
649-2-4-32-Z148_B-0000011.jpg,595.6424560546875,480.56292724609375,661.7786254882812,420.1963195800781,717.8505859375,618.5437622070312,1179.365966796875,782.3960571289062,1318.8270263671875,578.29931640625,595.6424560546875,617.1064453125,991.021728515625,342.58209228515625,909.0703735351562,420.1963195800781,1262.755126953125,558.1771240234375,743.72998046875,598.4215087890625,825.6813354492188,381.38922119140625,690.5335083007812,361.2669982910156,854.4360961914062,460.44073486328125,877.4400024414062,578.29931640625,742.292236328125,421.6335754394531,991.021728515625,440.3185119628906,689.095703125,480.56292724609375,769.6093139648438,598.4215087890625,661.7786254882812,499.24786376953125,771.0470581054688,598.4215087890625,854.4360961914062,342.58209228515625,825.6813354492188,424.5082092285156,595.6424560546875,578.29931640625,714.97509765625,460.44073486328125
649-2-4-32-Z148_B-0000013.jpg,1197.4686279296875,751.987548828125,1334.21435546875,584.233642578125,531.01318359375,628.6812133789062,597.2268676757812,549.8225708007812,1334.21435546875,584.233642578125,450.4051513671875,562.7266845703125,1198.9080810546875,763.4578857421875,1301.1075439453125,740.5172119140625,1265.121826171875,572.7632446289062,765.6400146484375,595.7039794921875,1293.9102783203125,741.9509887695312,533.8920288085938,617.2108764648438,631.773193359375,478.1328430175781,631.773193359375,584.233642578125,664.8800048828125,539.7860107421875,664.8800048828125,528.315673828125,1381.7154541015625,751.987548828125,731.09375,549.8225708007812,529.57373046875,561.2929077148438,664.8800048828125,562.7266845703125,731.09375,595.7039794921875,764.2006225585938,595.7039794921875,970.0388793945312,478.1328430175781,1167.24072265625,707.5399780273438
649-2-4-32-Z148_B-0000015.jpg,608.747802734375,525.7259521484375,728.193115234375,507.0220642089844,729.6322021484375,586.1541748046875,608.747802734375,564.5726318359375,1318.2239990234375,584.7153930664062,608.747802734375,622.123291015625,1210.29150390625,740.1021118164062,810.2218017578125,275.3807067871094,834.6864624023438,448.0325927734375,700.8502197265625,525.7259521484375,807.3436279296875,273.9419250488281,755.5360107421875,433.6449890136719,608.747802734375,566.0114135742188,646.1643676757812,623.5620727539062,697.9719848632812,430.7674255371094,941.1798095703125,449.4713439941406,646.1643676757812,449.4713439941406,778.5615844726562,606.296875,731.0712890625,430.7674255371094,718.119384765625,469.6141357421875,700.8502197265625,545.8687133789062,781.4398193359375,430.7674255371094,608.747802734375,545.8687133789062,702.289306640625,603.4193725585938
649-2-4-32-Z148_B-0000017.jpg,719.5509033203125,448.3335266113281,1333.4666748046875,584.86328125,722.4263916015625,586.3004150390625,1137.9337158203125,788.9393310546875,1333.4666748046875,584.86328125,597.3428955078125,623.6664428710938,735.3660278320312,428.2133483886719,915.0838623046875,428.2133483886719,1166.688720703125,566.1802368164062,746.8680419921875,604.9834594726562,778.4983520507812,350.60693359375,860.4495849609375,428.2133483886719,889.2044677734375,604.9834594726562,884.8912353515625,584.86328125,748.3057250976562,311.8037414550781,998.4728393554688,448.3335266113281,637.599609375,487.13671875,775.622802734375,566.1802368164062,664.916748046875,467.0165100097656,775.622802734375,428.2133483886719,804.377685546875,349.1697692871094,802.9398803710938,369.28997802734375,597.3428955078125,584.86328125,719.5509033203125,467.0165100097656
649-2-4-32-Z148_B-0000019.jpg,587.1145629882812,562.08837890625,1304.36865234375,669.6465454101562,522.3024291992188,590.7705688476562,1138.73779296875,771.46826171875,522.3024291992188,590.7705688476562,444.5279235839844,552.0496215820312,1235.23583984375,669.6465454101562,1269.80224609375,708.367431640625,1171.8638916015625,562.08837890625,1204.9901123046875,582.1658935546875,1269.80224609375,757.1271362304688,1271.2425537109375,748.5224609375,1269.80224609375,600.809326171875,444.5279235839844,533.4061889648438,490.6165466308594,610.8480834960938,1226.5941162109375,757.1271362304688,1347.5767822265625,562.08837890625,525.1829833984375,580.7318115234375,523.7427368164062,590.7705688476562,715.298583984375,590.7705688476562,492.05682373046875,590.7705688476562,489.17626953125,582.1658935546875,1032.15771484375,498.98760986328125,1203.5498046875,679.6852416992188
649-2-4-32-Z148_B-0000021.jpg,718.0170288085938,443.4976806640625,936.6389770507812,345.8193359375,722.3319091796875,582.8330078125,600.0762329101562,561.2863159179688,1317.7889404296875,581.3966064453125,600.0762329101562,620.1806030273438,728.0851440429688,423.387451171875,910.74951171875,423.387451171875,1261.6951904296875,561.2863159179688,746.7830810546875,601.5068359375,827.3280029296875,383.16693115234375,856.093994140625,463.6079406738281,854.6557006835938,325.7090759277344,880.5451049804688,581.3966064453125,746.7830810546875,307.0352783203125,991.29443359375,443.4976806640625,638.910400390625,483.71820068359375,774.11083984375,561.2863159179688,664.7998657226562,463.6079406738281,774.11083984375,423.387451171875,857.5322875976562,345.8193359375,801.4385375976562,364.4931640625,600.0762329101562,581.3966064453125,719.455322265625,463.6079406738281
649-2-4-32-Z148_B-0000023.jpg,711.3316650390625,456.4970397949219,1319.61083984375,587.53564453125,718.521728515625,588.9756469726562,1180.123779296875,783.3735961914062,1318.1728515625,587.53564453125,597.7286987304688,623.5352783203125,721.3977661132812,436.3372497558594,909.77734375,437.7772521972656,718.521728515625,419.05743408203125,692.6375122070312,457.93701171875,826.3726806640625,550.0960083007812,855.1329345703125,473.77685546875,882.455078125,607.6954345703125,879.5791015625,587.53564453125,853.69482421875,626.4152221679688,991.7440795898438,456.4970397949219,689.761474609375,492.49664306640625,771.7282104492188,568.8158569335938,663.8772583007812,475.216796875,771.7282104492188,437.7772521972656,745.8439331054688,626.4152221679688,819.1826171875,436.3372497558594,597.7286987304688,550.0960083007812,718.521728515625,475.216796875
649-2-4-32-Z148_B-0000025.jpg,465.4707336425781,534.67431640625,1304.824462890625,654.0772094726562,1273.15087890625,600.849365234375,465.4707336425781,556.2531127929688,541.775634765625,610.9194946289062,465.4707336425781,546.1829833984375,1238.59765625,675.656005859375,1273.15087890625,718.8136596679688,1176.68994140625,579.2705688476562,1085.9879150390625,665.5858764648438,543.21533203125,610.9194946289062,1273.15087890625,763.409912109375,636.7967529296875,487.20086669921875,543.21533203125,546.1829833984375,1206.9239501953125,763.409912109375,1228.5196533203125,773.4800415039062,1348.0159912109375,730.3223876953125,540.3358764648438,579.2705688476562,541.775634765625,567.7618408203125,730.3782348632812,589.3406982421875,733.2577514648438,579.2705688476562,1303.3848876953125,567.7618408203125,956.4135131835938,487.20086669921875,1176.68994140625,718.8136596679688
649-2-4-32-Z148_B-0000027.jpg,711.7108764648438,444.1458740234375,658.50634765625,385.21759033203125,717.4627685546875,580.6870727539062,1177.610107421875,781.9057006835938,1317.0921630859375,579.2498168945312,592.3601684570312,618.0562744140625,713.1488647460938,424.0240173339844,907.2734985351562,424.0240173339844,1261.01171875,560.565185546875,740.4700927734375,599.3717041015625,822.433837890625,385.21759033203125,685.82763671875,365.095703125,796.5505981445312,464.2677307128906,875.6383666992188,580.6870727539062,739.0321044921875,424.0240173339844,987.7992553710938,442.7086181640625,685.82763671875,405.3394470214844,877.0763549804688,462.8304748535156,658.50634765625,501.63690185546875,766.3533935546875,424.0240173339844,852.6309814453125,344.9738464355469,822.433837890625,425.4613037109375,592.3601684570312,579.2498168945312,713.1488647460938,462.8304748535156
649-2-4-32-Z148_B-0000029.jpg,591.6318969726562,492.43902587890625,764.4388427734375,331.55108642578125,712.5968017578125,582.9384765625,1167.6551513671875,768.2468872070312,1033.729736328125,439.28851318359375,591.6318969726562,614.5414428710938,765.8789672851562,439.28851318359375,953.0865478515625,403.3760681152344,1248.2984619140625,564.2639770507812,791.7999877929688,422.050537109375,927.1654052734375,368.90008544921875,847.9622192382812,440.72503662109375,845.0821533203125,439.28851318359375,804.760498046875,581.501953125,790.3599853515625,439.28851318359375,869.5631713867188,354.53509521484375,737.0777587890625,457.9630432128906,924.2853393554688,475.2010192871094,711.15673828125,475.2010192871094,810.5208129882812,439.28851318359375,954.5265502929688,366.0270690917969,871.003173828125,439.28851318359375,591.6318969726562,547.0260009765625,709.7166748046875,475.2010192871094
649-2-4-32-Z148_B-0000031.jpg,594.7748413085938,487.69891357421875,983.3321533203125,355.5712585449219,717.0984497070312,583.9222412109375,714.22021484375,489.13507080078125,1307.1298828125,582.486083984375,712.7811279296875,582.486083984375,1036.578857421875,357.0074462890625,955.9892578125,431.6882629394531,1252.444091796875,562.3796997070312,852.3739624023438,450.3584899902344,940.1590576171875,395.7840270996094,904.1815795898438,469.0286865234375,679.6817626953125,525.039306640625,817.83544921875,582.486083984375,740.1240844726562,431.6882629394531,714.22021484375,530.7839965820312,685.438232421875,489.13507080078125,827.9091796875,319.6670227050781,659.5343627929688,507.80523681640625,741.5631103515625,451.7946472167969,740.1240844726562,619.8265380859375,741.5631103515625,595.41162109375,794.8099365234375,448.92230224609375,714.22021484375,469.0286865234375
649-2-4-32-Z148_C-0000001.jpg,761.2726440429688,549.7464599609375,813.04248046875,344.2506408691406,710.94091796875,569.8649291992188,647.666748046875,549.7464599609375,709.5028686523438,643.1536254882812,709.5028686523438,575.6130981445312,811.6043701171875,457.77630615234375,942.4669799804688,345.68768310546875,1172.554931640625,587.109375,787.1575927734375,587.109375,736.8258666992188,549.7464599609375,1250.2095947265625,794.042236328125,785.719482421875,319.8210754394531,915.1439819335938,456.3392639160156,1197.0018310546875,791.1681518554688,709.5028686523438,526.7539672851562,787.1575927734375,476.4577331542969,795.7858276367188,587.109375,864.812255859375,476.4577331542969,860.4981079101562,493.7021484375,942.4669799804688,383.0505676269531,785.719482421875,587.109375,647.666748046875,531.0650024414062,811.6043701171875,493.7021484375
